Id,job_title
217,"Web Developer , Webmaster , Web content editor , Web Programming , System Analyst , Graphic Designer , Product Design , Import Purchase , Printing Purchase , Online Marketing Manager,Factory System Control,General Manager"
218,งานนักจัดรายการ
219,Game Content Creator
220,Corporate planing Assistant Supervisor
221,นักร้องประจำวงดนตรี
222,English School Principal
223,Systems Engineer
224,เจ้าหน้าที่ตรวจสอบอุบัติเหตุ ประจำสาขาร้อยเอ็ด
225,Agricultural and Related Service Manager
226,Web Designer
227,Deputy Permanent Secretary
228,Assistant Scientist 
229,ผู้จัดการฝ่ายโกดังและ Logistics
230,Jewelry Technician/Ruby
231,สูติแพทย์
232,"Caregiver in Canada (รับเฉพาะ ครู, พยาบาล, ออแพร์ ทำงานในประเทศแคนาดา)"
233,คนสวน
234,Calibration Engineer
235,เจ้าหน้าที่คีย์ข้อมูล (Part Time)
236,ครูฝึกสอน
237,ผู้ช่วยโครงการวิจัย
238,Optometrist / เจ้าหน้าที่ตรวจวัดสายตา
239,Event Manager
240,ผู้รับเหมางานเกษตร
241,เจ้าหน้าที่ด้านเทคนิคและบริการ
242,ช่างติดตั้งตู้จ่ายน้ำมัน
243,Oversea coordinator
244,เจ้าหน้าที่ปฏิบัติงาน ISO
245,Archaeologist
246,รับเหมามุงหลังคา ช่างมุงหลังคา งานมุงหลังคา
247,ผู้จัดการฝ่ายเทคนิค
248,Advertising Sales Executive <font color=red><b>(English Resume Only)</font color></b><br>
249,Chief of Marketing & Logistics Solution (Head Office - Surawongse)
250,Project Manager
251,Automation Engineer (PLC)
252,ที่ปรึกษาการเงิน การลงทุน
253,เจ้าหน้าที่กระบวนการยุติธรรม/ศาล
254,ผู้จัดการฝ่ายขาย (ระบบ Bio Gas)
255,Electrical Engineer
256,Building and Hotel Manager
257,ตัวแทนขาย แผนกอาหาร (Food Division)
258,Foreign Exchange Operations Officer
259,Content Editor
260,Tax Director
261,เจ้าหน้าที่ประชาสัมพันธ์
262,ENGLISH CREATIVE COPY WRITER (1 อัตรา)
263,Process Engineer (11 Position) (D-1399)
264,Station Master
265,Service Technician (1 Position)
266,ท่องเที่ยว งานโรงแรม งานอาหารและเครื่องดื่ม
267,"พนักงานเขียนแบบงานระบบ (M&E) ไฟฟ้า 4 ประปา,แอร์ 4 ตำแหน่ง"
268,นักวิทยาศาสตร์ (นักธรณีวิทยา)
269,Digital Media Specialist
270,เจ้าหน้าที่IT
271,ผู้อำนวยการฝ่ายประชาสัมพันธ์
272,PR ประชาสัมพันธ์ร้านสปา
273,Research and Development Manager
274,ชาวประมง/Fisherman
275,หมอเด็ก
276,เจ้าหน้าที่ฝ่ายขาย เครื่องแพ็คน้ำดื่ม เครื่องแพ็คโหล-ห่อโหล เครื่องแพ็คหมู่ เครื่องห่อแพ็คโหล
277,Communication Analyst
278,Engineer / Sr.Engineer
279,Fisherman
280,Doctor assistance
281,"Tendering Manager, Low Voltage System"
282,F&B Consultant
283,Senior sup. production/engineer
284,สถาปนิกผังเมือง (3 อัตรา)
285,ช่างภาพ-จนท.กราฟฟิค
286,เจ้าหน้าที่ซ่อมสร้าง (Staff Work Shop Technician) (ประจำโรงงานสมุทรสาคร)
287,Physicist
288,Research and development
289,Business Process Improvement
290,Telephony Engineer
291,หัวหน้าแผนกช่างไม้ (homeWorks สาขาราชพฤกษ์ + สาขาอื่นๆ)
292,Environment & Safety Planning Staff
293,วิเคราะห์ระบบไอที
294,นักวิทยาศาสตร์สัตว์
295,Surveyor
296,เทคนิคการแพทย์
297,ผู้ช่วยทนายความ
298,ผุ้จัดการฝ่ายบริหารตัวแทนจำหน่าย / ผู้จัดการฝ่ายลูกค้ารายองค์กร
299,Editor in Research Department
300,ประสานงานโครงการ
301,ประสานงานกับคนญี่ปุ่น
302,นักวิชาการศึกษา
303,งาน Horticulturist
304,เจ้าหน้าที่ช่วยจัดหาและการค้า
305,Airline Pilot
306,"MC, Presenter, Sales, Customer Service, Coordinator"
307,อาจารย์แนะแนวมหาวิทยาลัย
308,จิตรกร
309,ประสานงานกับคนญี่ปุ่น
310,คนดูแลเฝ้าโรงงานที่ระยอง
311,ช่างกล้องวีดิโอ
312,Graphic Designer / Art Director / WEB Designer - Chiangmai
313,Food Service Attendant
314,Operation Officer
315,Whatever Whenever Agent
316,ผู้ติดตั้งเครื่องมือแพทย์
317,เจ้าหน้าที่บริการลูกค้าอาวุโส
318,เจ้าหน้าที่ประสานงานขนส่ง
319,Steward
320,์Network Engineer
321,Japanese Interpreter
322,"Senior Food and Beverage (VIP,Firstclass,New Product)"
323,Material Testing Officer
324,นักวิชาการประมง
325,Assistant Area Distribution Manager - North
326,Testing & Commisioning
327,Clinical Researcher
328,Creative Marketing
329,It Help Desk
330,ช่างซ่อมบำรุงระบบมอเตอร์
331,Fitness Instructor
332,ขายและบริการลูกค้า
333,Photographer & Videographer (Intern)
334,แพทย์ประสาทศัลยศาสตร์
335,Plant maintenance Technician AO/2
336,"Aluminum Machining, Metal Foaming Section Manager (MZD)"
337,วิศวกรเคมี
338,Human Resource Information System Officer (HRIS Workday Consultant)
339,วิศวกรซ่อมบำรุง
340,Shipping Control
341,ประกาศรับสมัครแดนซ์เซอร์ (ผู้หญิง)
342,Manager of Revenue Department
343,เจ้าหน้าที่ติดตามหนี้/collector
344,Sports Writers
345,Engineer Manager
346,Oil Inspector
347,ช่าง CNC Milling
348,Material Planner
349,ฝ่ายประชาสัมพันธ์
350,Financial Planning Manager
351,Admin Staff - Transport Insurance and Claim Control<br>(Based in Bangkok office  : 1 Position)
352,ประชาสัมพันธ์
353,ฺBusiness  Manager
354,ผู้อำนวยการฝ่ายสื่อสาร
355,Analyst Information System
356,Electronic Service Technician
357,Account Manager ผู้จัดการบริหารงานลูกค้า
358,Customer Service Scientist (Textile)
359,Operation
360,ผู้จัดเก็บภาษี
361,การขายเเละบริการลูกค้า
362,ตัวแทนประจำศูนย์บริการ
363,Goldsmith
364,Insurance Specialist (ที่ปรึกษาผลิตภัณฑ์ประกัน)
365,System engineer
366,Neurologist (Part-time)
367,นักเรียนฝึก ฝ่ายช่างกล (Engine Cadet)
368,Accounts Manager/ Executive
369,Treasurer
370,หมอเฉพาะทาง - หัวใจ
371,พนักงานแปลภาษาจีน
372,วิศวกรการบิน
373,ช่างเทคนิค (Solar Cell)
374,Chemical Technologist and Technician
375,พนักงานติดป้าย
376,ครูสอนวิชาศิลปะ
377,พนักงานขับรถส่งของ
378,ประธานฝ่ายปฏิบัติการ/Chief Operative Officer (COO)
379,<font color=red><b>Urgently Required!!!</font color></b> Buyer (Apparel) / Merchandiser / Senior Merchandiser / Merchandise Manager
380,Sales Executive / เจ้าหน้าที่ฝ่ายขายด้านบริการสุขอนามัยและกำจัดแมลง (สาขาหัวหิน)
381,Technician - Petroleum
382,Dramatist
383,Microbiology - Associate Microbiologist
384,ดีไซน์เนอร์เสื้อผ้า
385,เขียนแบบ
386,Site Engineer
387,"Freight Supervisor (Sriracha, Chonburi)"
388,Photographer & Graphic Designer
389,sale coordinator
390,Organization Development Manager (1 Position)
391,Sales & Marketing Director
392,<font color=red><b>Urgently Required!!!</b></font><br>Property Consultant - Pattaya
393,แม่ครัว(กุ๊ก)-หญิง / ผู้ช่วยห้องอาหาร
394,Speech/Language Pathologist
395,Guest Service Agent & Receptionist 
396,NDT Inspector
397,Associate Consultants
398,เจ้าหน่าที่
399,ผู้ช่วยบรรณาธิการ / Graphic Design
400,"Warehouse and Distribution Manager (Logistic and Supply Chain) - Rayong, Thailand"
401,Agronomist - Coffee
402,แคชเชียร์หน้าฟอนด์
403,เจ้าหน้าที่การตลาดด้านกองทุน
404,นักวิชาการด้านคณิตศาสตร์
405,นักวิเคราะห์บัญชี
406,Trade Marketing / Sale & Marketing Promotion
407,ผจก.ส่วนบริหารการตลาดร้านค้า และลูกค้าสัมพันธ์ (1 อัตรา)<br>(การตลาดส่วนกลางThe Mall รามคำแหง)
408,พิธีกรรายการช้อปปิ้ง
409,ผู้อำนวยการการแพทย์
410,ลูกจ้างโครงการ
411,เจ้าหน้าที่ถ่ายทำภาพยนตร์
412,"Data Scientist (Statistic, Mathematics, Physics and others)"
413,นายช่างเครื่องกล
414,Armor & Power Generation Parts Specialist
415,เจ้าหน้าที่วิเคราะห์ระบบอาวุโส
416,Agronomist - Coffee- Chachoengsao Factory
417,QC Microbiologist - Bangplee
418,Service (ช่างติดตั้งและซ่อมบำรุง) - หลายอัตรา
419,Senior Technical Support
420,operation
421,Service Technician (1 Position)
422,ครูสอนวิชาภาษาไทย
423,Section Chief - Failure Analysis
424,Fishing Vessel Operation Staff
425,Supervisor - On-site Fairs & Events
426,ผู้ควบคุมคุณภาพ
427,Business Development
428,Marketing Research
429,ช่างเครื่องมือแพทย์
430,เจ้าหน้าที่ประสานงานขนส่ง
431,ช่างขึ้นรูปแม่พิมพ์
432,ช่างเทคนิค
433,Research Scientist
434,Advocacy Officer (GF)
435,Restaurant Manager
436,เจ้าหน้าที่ไฟฟ้าควบคุมระบบออโต้
437,logistics and shipping management's officer
438,Die Designer
439,เจ้าหน้าที่การตลาดออนไลน์
440,Production Planning Staff
441,แพทย์ประจำหน่วยโรคภูมิแพ้
442,BOI Import/ Export Officer
443,<font color=red><b>Urgently Required!!!</font color></b><br>Architectural & Interior Foreman
444,Localization Engineer
445,Insurance Agency Senior Manager
446,พนักงานบริการ
447,เจ้าหน้าที่ประเมินราคา (เครื่องกล)
448,Land acquisition  Manager
449,"IT. 20 อัตรา ประกอบด้วย ทีมจัดการระบบคอมพิวเตอร์และระบบเครือข่าย, สำนักจัดการความมั่นคงปลอดภัย, ทีมพัฒนาระบบงานธุรกิจ, ทีมสถาปัตยกรรมเทคโนโลยีสารสนเทศ (สมัครผ่านเว็บบริษัทเท่านั้น)"
450,กัปตันปั๊มน้ำมัน
451,งานระบาดวิทยา
452,ช่างกลึง
453,Air/Ocean Operations Staff
454,โฟร์แมนควบคุมงานบริการหลังการขาย ( PERFECT SERVICE )
455,Operations Support Officer
456,พนักงานทรีสเม้น (Treatment Operator) ประจำสาขาฟิวเจอร์พาร์ครังสิต
457,Story Board Visualizer / ผู้เขียนบท (7 ตำแหน่ง)
458,Graphic Designer (3D Animation)/กราฟฟิค ดีไซน์เนอร์
459,ที่ปรึกษาด้านความงาม (Consultant)
460,ฝ่ายอาร์ทเวิร์ค (จัดทำแคตตาล็อกและดูแลเว็บไซต์)
461,Service Crew
462,งาน นักจิตวิทยา
463,พนักงานอบข้าวโรงสีข้าว-สาขาพิจิตร
464,Rental Administrator - Assistant
465,Plan and Policy Analyst
466,ผู้แทน
467,Production Supervisor (มีความรู้ทางด้านอาหาร)
468,Game Planner
469,เจ้าหน้าที่อาวุโส/ ผู้จัดการส่วนรับประกันภัย
470,Legal Officer
471,บริหารอาคารสำนักงาน
472,Assistant Digital Marketing Manager (Max 70K)
473,SAP Application Consultant – HR
474,Ecological Scientist Sr.
475,Intrument inspector
476,Flight Operations Engineer
477,Elevetor Technician/ช่างลิฟต์
478,Drilling Engineer (1 Position)
479,Senior Consultant (Accounting and Tax Compliance and Consulting) (25K-40K) (SDG-39219)
480,BA (Beauty Adviser)
481,Aircraft Mechanic Engineer
482,Page Layout
483,เจ้าหน้าที่ประเมินราคา
484,นักวางแผนการใช้ที่ดิน
485,R&D
486,Technical Product Associate
487,พนักงานเตรียมตัวอย่าง
488,BOI
489,Test and Product Engineer
490,ช่างซ่อมจักร
491,ช่างเทคนิค-กังหันไอน้ำเครื่องกำเนิดไฟฟ้า (Steam Turbine)
492,Credit Verification Officer
493,Quality Engineer (Product Quality Laboratory)
494,เจ้าหน้าที่คณิตศาสตร์ประกันภัย
495,Trainer (Spa)
496,นักทำซับไตเติ้ลภาพยนตร์
497,call center
498,Advertising Specialist (1 อัตรา)
499,Researcher (2 Positions)
500,R&D specialist 
501,CFO (Top Management Level)
502,Astronomer
503,Investment officer
504,Reporter
505,พนักงานขายและแคชเชียร์ (พาร์ทไทม์)
506,เจ้าหน้าที่อัดน้ำยา
507,ผู้จัดการร้านอาหาร
508,Sales Executive (โรงแรมในเครือ Fortune Group)
509,Marketing (แนะนำการลงทุน)
510,เจ้าหน้าที่งานการเงิน - 1 ตำแหน่ง
511,กองบรรณาธิการความงาม
512,ครูสอนวิชาคอมพิวเตอร์
513,Flight Dispatchers
514,Engineering Staff
515,production engineer &Leader
516,เจ้าหน้าที่โกดังและโลจิสติก
517,Brand Ambassador (Japanese)
518,Product Consultant
519,ไกด์
520,Product Development Manager
521,Dietitian and Nutritionist
522,Loan Director
523,เจ้าหน้าที่ประสานงานอีเว้นท์
524,Executive P.A
525,Design Visualizer
526,ช่างเทคนิคชีววิทยา
527,Process Engineer2
528,ช่างเครื่องมือวัด
529,Boi import-export
530,IT Director
531,Government Service Liaison Officer
532,เจ้าหน้าที่จัดทำข้อมูลราชการ
533,ผู้ช่วยผู้อำนวยการฝ่ายประถมศึกษา (1 ตำแหน่ง)
534,Application Laboratory
535,Assistant Medical Director (Contract) (PT13060602)
536,Economic Analyst Supervisor
537,Marketing and Sales Director (Take action : Managing Director)
538,Marine Claimant Manager
539,Technician (Furniture / Carpenter)
540,ช่าง
541,เจ้าหน้าที่พัฒนาชุมชน
542,ผู้ประสานงานด้านการตลาด
543,shift production supervisor
544,Assistant Accounting Manager (Statutory & Tax)
545,ผู้จัดการส่วนบริการห้องพัก
546,เจ้าหน้าที่วิจัยและพัฒนาผลิตภัณฑ์(R&D โรงงานบางปะกง)
547,Property Project Designer
548,Senior Quality Scientist for Plant QA
549,Content Manager
550,Assistant Program Manager
551,เจ้าหน้าที่โฆษณา
552,เจ้าหน้าที่วิจัย และ เจ้าหน้าที่เทคนิคบริการ
553,Company Secretary
554,เจ้าหน้าที่วิเคราะห์คุณภาพ
555,"กราฟฟิก ดีไซน์, ครีเอทีฟ​"
556,พนักงานบันทึกข้อมูล
557,Senior Account Executive
558,Incoming Quality Inspector
559,ครูผู้สอนวิชาคณิตศาสตร์
560,Presales  (Software)
561,Urgently required Audiologist
562,Cost Analyst
563,ไอที / Project leader
564,Investor Relations Coordinator
565,Sale & Service Supervisor
566,trader
567,ที่ปรึกษาการเงินส่วนบุคคล
568,Expeditor (6 Months contract - Renewable)
569,CRM Data Mining & Customer Insights
570,Import/Export Supervisor
571,เจ้าหน้าที่สวัสดิการและแรงงานสัมพันธ์
572,นักพากย์เสียง / ลงเสียง Voice Over ชาย
573,Forest Technologist
574,Technical consult
575,"พนักงานขาย PC กีฬาแบรนด์ ASICS, ประจำ DCD Eastville"
576,แพทย์แผนไทย
577,ผู้อำนวยการ (ฝ่ายจัดซื้อและอำนวยการกลาง)
578,พนักงานรับรถและต้อนรับลูกค้า
579,Call Center Representative
580,Site Foreman
581,Forest Technician
582,ช่างเทคนิค
583,Consultant (Singapore - Ubi Techpark)
584,Medical Assistance
585,Distribution Manager
586,Interpreter
587,Securities Consultant Adviser
588,เจ้าหน้าที่สาธารณสุขปฏิบัติการ
589,Teaching Assistant
590,Project Engineer (Solar Energy/ Solar Rooftop)
591,นักออกแบบ ช่างสัก
592,IT Service
593,Principal Product Manager TD&R
594,ไทย ผู้เชี่ยวชาญด้านการขาย
595,Assistant Service Manager
596,Financial Planner
597,Microbiologist
598,Research Associate
599,Supervisor - Production Planning
600,Reseach Production Assistant
601,เภสัช/ นักรังสีเทคนิค/ พยาบาลวิชาชีพ
602,GSA
603,ผู้ช่วยเหลือคนไข้
604,"3D CG Designer (Modeller,Animater) (Urgently Required!!!)"
605,เจ้าหน้าที่ออกแบบ อาวุโส
606,หัวหน้าแผนกวิจัยและผลิตภัณฑ์
607,พนักงานบันทึกข้อมูล
608,Supervisor Engineer
609,"RD, QC, Stock, Head of production"
610,Automation Engineer (1 position)
611,Admin Staff (Contract 1 year) SCB/Ladkrabang Workplace
612,Document Inbound (SEA&AIR)
613,รอผู้จัดการร้าน
614,RF Planning & Optimization Engineer Supervisor
615,Chief Operating Officer
616,เจ้าหน้าที่แผนก BOI & EEI
617,Sr.IT manager
618,กองบรรณาธิการข่าว
619,ช่างซ่อมและทำลิฟต์
620,ผู้จัดการผลิต ควบคุมคุณภาพ และวิจัย
621,ครูคอมพิวเตอร์ / ไอที ซัพพอร์ท
622,Barista coffee partnership family
623,CSR Manager
624,เจ้าหน้าที่ชุมชนสัมพันธ์
625,Corporate Learning and Development Manager (Based in Bangkok)
626,หัวหน้าแผนกวิสัญญี
627,วิศวกรวิจัยและพัฒนา โครงการพิเศษ (Electronic Engineer for R&D department) (1 อัตรา)
628,แคชเชียร์
629,Customer Engineer
630,นักแก้ไขการได้ยิน/Audiologist (urgent)
631,Medical Delegate - Healthcare Nutrition
632,ครูสอนคณิตศาสตร์และวิทยาศาสตร์
633,Developer and Consultant
634,เลขานุการคณะกรรมการบริษัท
635,Helpdesk Support
636,"ประกาศรับสมัครงาน Engine Cadet 3 อัตรา 6,000 บาท"
637,<font color=red><b>Urgently Required!!!</font></b> ช่างเทคนิคประจำอาคาร (ระบบไฟฟ้า ประปา โทรศัพท์ แอร์)
638,MCR Staff (เจ้าหน้าที่ควบคุมการออกอากาศ) 1 ตำแหน่ง
639,Customs Clearance Import/Export Supervisor
640,LOADER
641,สถาปนิก
642,คีเอทีฟ
643,Programmer (1 อัตรา)
644,ผู้อำนวยการสื่อสาร
645,Heavy Equipment Mechanic<br>Auto Electrician<br>Welder
646,นักแสดงคณะละคร
647,หัวหน้าหน่วยควบคุมงบประมาณ
648,Head of Graphics
649,Scientist
650,รองประธานบอร์ดบริหาร
651,Character Cartoon Designer : พนักงานฟรีแลนซ์ (แบบประจำ)
652,Sales Executive 
653,Distribution Manager
654,ผู้จัดการส่วนสนับสนุนการผลิต (วิจัยและพัฒนา)
655,Pediatrician
656,Internal Audit Manager (A-5111)
657,On Trade
658,ช่างเครื่องยนต์
659,Environmental Officer
660,Permanent Secretary
661,Residential Home Builder and Renovator
662,รองผู้จัดการฝ่ายบัญชี
663,Import/Export Officer
664,พนักงานธนกิจ
665,UX/UI Design
666,งานดูแลคู่สัญญา
667,School Secretary <br>(Khao Yai Campus)
668,General Manager
669,Researcher (Business Analyst) - 1 Position
670,Purchasing Jr
671,Restaurant Manager
672,Makeup Artist
673,Technician
674,Senior Expediter (1 Position)
675,Japanese Speaking Marketing (Real Estate)
676,งาน วิศวกรธรณีเทคนิค
677,Event Sales
678,ผู้จัดการฝ่ายควบคุมคุณภาพงานก่อสร้าง
